seg_id,time_to_failure
seg_fb9491,2.7184305
seg_b9361a,4.225543
seg_725772,8.327693
seg_9e61da,1.8183627
seg_f52cdc,10.828741
seg_6a26de,1.4847045
seg_0b76f5,10.055541
seg_73565e,3.0779393
seg_552b8e,10.188627
seg_004ee5,5.0712314
seg_523945,2.1447344
seg_aae025,8.362949
seg_d26f7d,10.305609
seg_003339,8.415763
seg_4ad674,4.4439173
seg_920132,8.730084
seg_8e7fca,5.208935
seg_ee2781,9.1190605
seg_83cb2c,2.559764
seg_f073e2,4.671318
seg_59058a,1.8708881
seg_69a53e,7.305134
seg_7c9433,6.2961364
seg_fe70c0,6.942452
seg_154361,8.196392
seg_2a8351,2.3346405
seg_899bf0,3.7830646
seg_32906d,1.6570357
seg_91596c,8.304544
seg_b0bf65,2.81813
seg_6fc3ef,8.471992
seg_76b76f,10.739447
seg_6d01a3,9.146825
seg_2a4551,7.1413627
seg_e86f77,2.2774913
seg_26a2a0,0.64724517
seg_d44589,3.8195083
seg_f3063a,5.569489
seg_0165c6,9.427454
seg_e8385f,10.108251
seg_e1468f,10.399573
seg_6c292b,5.872965
seg_4280d9,10.112435
seg_8baeab,4.1083913
seg_e49750,5.061398
seg_e0ce38,8.462038
seg_643f86,8.255123
seg_0f74a3,7.2167645
seg_90e904,1.7932951
seg_0125d9,4.928975
seg_447972,3.1834712
seg_cb0e21,9.26666
seg_d693b0,9.43184
seg_836ef0,2.5387805
seg_ba0485,9.226257
seg_c365de,1.2754023
seg_69a230,4.2509146
seg_66b7c3,7.677809
seg_eacccf,3.9531388
seg_5ec0e3,8.316702
seg_578e84,10.564311
seg_13468a,3.7643101
seg_14c89d,4.8905325
seg_bfe0b6,10.230811
seg_e66697,4.933179
seg_c44bbc,1.9686972
seg_c565bd,3.553468
seg_db3446,8.526209
seg_2774c4,10.74982
seg_7d88e3,9.459547
seg_72b68c,10.883107
seg_f6659e,2.8128526
seg_bbb01e,7.230643
seg_e7ac12,4.0105324
seg_d0c280,1.0152215
seg_c94941,0.6013297
seg_715e2c,7.6672883
seg_e10d3b,9.10487
seg_12b9ba,7.12603
seg_d062a6,9.619643
seg_496d07,3.081355
seg_b95010,2.5700626
seg_2aa101,2.6515622
seg_d1abaa,10.473259
seg_a82229,8.905704
seg_fc8fd6,1.7477181
seg_136695,8.158839
seg_8dd2ab,2.5425835
seg_666056,2.3026714
seg_461b63,4.231338
seg_8ce632,3.0628963
seg_7d718e,9.881838
seg_d1cb37,9.521445
seg_c747ad,9.4744425
seg_970b35,3.2777772
seg_d41daa,9.072794
seg_85762d,6.121273
seg_f02d32,6.153411
seg_4adeda,8.902879
seg_75c34b,2.8681521
seg_7b3017,10.334362
seg_b0a794,3.2189198
seg_d1eee8,9.83461
seg_d36737,2.4934883
seg_3631ec,3.1140614
seg_ba1d68,2.358
seg_41aadc,5.535653
seg_3a1600,3.3770826
seg_3f80ef,4.2763157
seg_945bc8,2.8644664
seg_cc4199,9.455659
seg_0cb81b,2.5522568
seg_5965d8,2.6711977
seg_268956,4.1928988
seg_dc5e63,2.8205326
seg_a50d28,9.801933
seg_9ddc99,6.346393
seg_ec73d5,3.0737803
seg_9a7c46,5.789163
seg_6b2ce0,6.7401066
seg_63c9a3,4.982487
seg_533613,8.621584
seg_0144cb,3.954109
seg_a173d8,3.5714774
seg_8c0114,2.497576
seg_e24f69,4.6108427
seg_e9a09f,1.8362617
seg_47a48f,9.731764
seg_e1a9e0,8.7745
seg_3065ba,5.4274826
seg_0fca83,1.7326227
seg_55a0c3,3.431257
seg_cedf3e,8.818304
seg_e76e6e,3.0881262
seg_fa34c7,8.6499195
seg_e8ad6b,5.475704
seg_9fd9b8,5.1414657
seg_529c99,3.6756341
seg_284223,6.6700854
seg_6f60b2,3.2652152
seg_b86ce1,3.9061458
seg_166f70,10.480594
seg_6de4fd,8.580311
seg_d7967e,9.133489
seg_3ae4d9,2.0094159
seg_ab9654,11.123396
seg_dceeca,3.4018104
seg_22e509,2.9329479
seg_b52dac,4.2966475
seg_0b4b24,3.2771657
seg_c8459f,8.732326
seg_8bc20c,0.92029244
seg_00f3b9,2.7657268
seg_4ae712,9.934833
seg_d5b100,3.3836448
seg_ef47c4,9.509762
seg_2eddf6,8.955319
seg_30661b,4.239614
seg_140bc5,1.9525406
seg_27a282,5.6661367
seg_5cfba9,9.2215
seg_2700bd,3.6727264
seg_762be4,3.6699576
seg_115a92,2.2125747
seg_07f37c,2.2027304
seg_2f9336,6.958014
seg_bbf805,4.583819
seg_a437cb,2.0893395
seg_53e645,6.0218887
seg_293dc2,1.8101768
seg_aec276,10.929186
seg_d78e7d,1.2881553
seg_41be18,9.19332
seg_790108,6.677346
seg_6ae32d,2.578907
seg_2e9a47,6.8704395
seg_4435bd,3.406636
seg_2a0afc,5.092538
seg_9c2843,1.1596948
seg_6074f9,4.1409235
seg_616c8b,9.720715
seg_75438e,5.924712
seg_3661de,10.186014
seg_48b545,8.345551
seg_bcf6af,6.8422427
seg_bb6fcb,5.429934
seg_51f6fd,7.6768823
seg_b4cb44,9.853287
seg_2a0ace,9.360159
seg_441c6d,8.413707
seg_3c3ddf,2.6226904
seg_35269b,9.599046
seg_63582a,9.879905
seg_c5c6ea,5.530593
seg_51f0a2,3.686115
seg_8a6b0e,2.6732037
seg_eee89d,3.3637998
seg_fb4c26,4.8506837
seg_91607c,2.2538857
seg_e2b8b1,9.911474
seg_b9d8a0,6.88789
seg_3d06cc,5.5017805
seg_c2b8f7,3.223091
seg_29022f,3.220676
seg_99f677,4.7655687
seg_c5dee4,0.56073415
seg_1c4c5b,4.247099
seg_5bd9ae,4.2849417
seg_63c983,2.4391701
seg_3e87b4,1.4387525
seg_dcf242,5.6700273
seg_eb47a9,1.4027611
seg_5f24d3,8.900553
seg_d8014d,4.8357706
seg_d1a281,4.622894
seg_7bf143,1.8445957
seg_8fd465,3.0802183
seg_5a67b5,8.712515
seg_4ca6de,6.708818
seg_5bdb47,2.3043983
seg_30da11,4.2097707
seg_df8e0a,7.9793825
seg_bf58ce,8.086739
seg_c9831a,0.993571
seg_52c139,10.176098
seg_8c1760,8.983136
seg_fbce13,2.9752657
seg_229eda,7.781617
seg_df99d4,3.9282265
seg_266805,3.4236863
seg_41be7d,6.516102
seg_c522f8,8.037655
seg_c243a6,0.93079376
seg_c5f986,2.9628859
seg_5f7fd9,5.3226094
seg_ccdc28,2.2966814
seg_4a91a9,2.423425
seg_a11dd5,2.018259
seg_54490e,7.5327873
seg_b0f9cd,8.109888
seg_8f592b,10.634545
seg_2f8f6d,8.9829855
seg_fcca66,4.782074
seg_87232d,6.073731
seg_5c1a4d,2.430046
seg_b51380,10.438157
seg_8509db,5.2539573
seg_2e71dd,1.5127299
seg_45838b,5.751537
seg_f69c38,3.7518353
seg_622e9d,2.926582
seg_e7d1f8,2.1551843
seg_06d7ba,2.2173457
seg_29475f,3.5393076
seg_66ed4d,1.9485024
seg_bf1294,1.375458
seg_214492,3.920412
seg_8826f4,2.0277553
seg_df352f,1.9498298
seg_6262c4,8.082856
seg_4b953a,1.9305595
seg_e14149,6.1455626
seg_226e60,9.063441
seg_03d63e,3.5010946
seg_462c1d,6.694536
seg_bf2d1f,9.193319
seg_80622d,7.5440154
seg_69dbad,5.6966305
seg_eb2e11,6.28746
seg_d27193,3.4460282
seg_e051bc,3.5673447
seg_9626a4,1.5892894
seg_dd4594,3.2428727
seg_a6e99c,1.7214781
seg_75a878,4.369669
seg_47d374,3.2969434
seg_e0c329,3.7764707
seg_0b07c7,6.268177
seg_8d4965,6.272697
seg_09f0ff,3.9828517
seg_2e2372,7.0579147
seg_de225c,10.438022
seg_b66b87,2.444247
seg_343571,9.035057
seg_217eed,1.847551
seg_70e891,3.097951
seg_979a8f,1.5805217
seg_0c9aa8,9.654536
seg_75dc3e,3.6275651
seg_3adb1a,5.1387506
seg_f6b70c,7.7564917
seg_d37b05,7.8014064
seg_54d0f3,1.8307328
seg_96db5e,4.423121
seg_e05de2,1.722672
seg_45e4ed,2.8655167
seg_8b798b,10.049926
seg_868c85,6.6109548
seg_b8b72f,4.360855
seg_2e50fb,3.6507454
seg_9c6715,1.9156817
seg_a7b454,3.1889746
seg_f93ce5,2.7709222
seg_3d059a,2.6426404
seg_9c8bc8,3.7648106
seg_98be13,7.094533
seg_4ab7bf,9.8827
seg_e72f10,8.235352
seg_986b6e,10.251763
seg_683ddf,3.2056758
seg_2dc6ff,0.84352595
seg_2cac57,10.594798
seg_652cc2,3.516927
seg_355717,3.2049239
seg_4e3bd7,1.0751745
seg_0ebfd9,5.9605365
seg_0488a1,8.828553
seg_65c4e1,6.818942
seg_8ab3a7,1.7730188
seg_87f6c8,6.9936724
seg_a68ffb,6.7353578
seg_36b77f,10.048801
seg_1144bc,10.355813
seg_5d45db,6.3097916
seg_ae3d92,4.3332715
seg_8d4435,3.2064445
seg_518b1e,1.2367265
seg_98ebaa,9.586641
seg_97d9ed,9.033284
seg_ae9761,10.117073
seg_91bf8c,2.8014402
seg_259dd3,8.5960455
seg_3865bc,3.1622741
seg_1cd352,4.6978703
seg_75211e,5.7362995
seg_293dbf,2.7742956
seg_19b9dd,7.1113377
seg_94d150,3.70562
seg_9d6ff0,2.7017317
seg_9c3ef8,7.625418
seg_6951e0,2.79918
seg_4d53c2,10.945765
seg_c714d0,9.445423
seg_dcee28,4.5787973
seg_593c34,3.2228417
seg_9f6315,4.2892523
seg_0d540e,1.8388314
seg_529be4,5.473266
seg_d661ce,2.8434796
seg_92af10,8.376666
seg_b735a5,7.519978
seg_93f935,3.038284
seg_086a61,9.23365
seg_9f7542,8.905651
seg_922914,4.6285458
seg_64be5d,10.03999
seg_20cc25,0.87059665
seg_9ee0aa,8.593409
seg_c183e4,3.6229737
seg_753ba6,1.3718472
seg_316f86,4.2686934
seg_279725,10.811083
seg_c21d60,6.108571
seg_cc4932,9.218683
seg_adf986,5.948087
seg_d0f262,5.2837973
seg_3a80c5,6.4587455
seg_23fe27,8.395697
seg_eebbc2,4.839967
seg_9825e0,5.7541203
seg_0eb333,1.6870725
seg_d4c763,5.823392
seg_c5fc87,5.211164
seg_d516e3,7.6090846
seg_0d833c,8.239762
seg_b91ae2,3.5451558
seg_a8685e,8.230417
seg_1eae76,5.0311503
seg_f43730,7.0505195
seg_6a05e7,2.917519
seg_67330f,4.8344607
seg_e8b2b3,7.6634517
seg_40b3aa,1.263576
seg_4729a7,2.964566
seg_b6c10d,6.72581
seg_e81b50,3.7163222
seg_2f60db,8.400241
seg_3340b9,5.476242
seg_6be48e,2.764553
seg_395e0e,9.245264
seg_c46ce6,1.7196271
seg_f67ce2,1.5249823
seg_adf94a,1.7854561
seg_8a8375,7.13171
seg_95f45e,8.584604
seg_6df48e,9.655413
seg_db3fbe,10.532115
seg_91f664,2.899288
seg_355d19,9.277884
seg_e60719,8.590027
seg_d88da7,7.771217
seg_c0d7da,3.1082826
seg_f57ca1,11.1462555
seg_1eeb8f,3.3600848
seg_0879a8,9.5727
seg_093a0a,7.781255
seg_2313d1,5.0215507
seg_ca44a8,3.1712427
seg_218049,1.7545508
seg_268249,6.185383
seg_5a0479,5.1869454
seg_90ef18,10.674741
seg_d36055,9.230153
seg_b80366,8.216337
seg_e5750a,9.152432
seg_3b7175,4.8896337
seg_2dcd84,8.570746
seg_f0cedb,8.292561
seg_e8d02f,3.212238
seg_b35174,0.5071939
seg_a87e79,1.4917732
seg_750d20,4.9856253
seg_78d817,4.8898296
seg_496dad,1.2932937
seg_d32f71,4.0812826
seg_ada42c,4.8778954
seg_ef779d,4.0797315
seg_9a9041,5.5567102
seg_0df469,3.674927
seg_514543,3.504
seg_304df5,8.68173
seg_6ac67a,2.2218595
seg_fdba93,2.8733144
seg_ca6d70,2.63623
seg_2ea616,4.7156487
seg_8cf573,5.2519865
seg_0df75c,10.530869
seg_b378bc,1.425778
seg_57ea44,1.9318933
seg_46012e,8.698925
seg_8da61a,6.4147263
seg_2e64af,3.661477
seg_b00f05,8.477291
seg_922990,4.338547
seg_d9190c,3.8333955
seg_43597f,3.3540237
seg_d68930,10.072179
seg_ddddf0,3.5726037
seg_27ff17,4.6689186
seg_6f3d90,6.53708
seg_2642d0,4.2874756
seg_3d581c,1.8410116
seg_efbf3e,6.4100657
seg_e9e65b,6.0227785
seg_7120ac,5.656938
seg_36147d,2.1363506
seg_342ce6,8.5574665
seg_83f476,3.9570324
seg_25ab3f,4.048302
seg_b2b331,3.485243
seg_04a696,8.480367
seg_c26fb4,1.9331431
seg_54b0ee,7.3465567
seg_f579ba,2.7173076
seg_934087,4.015848
seg_5090fa,6.8371186
seg_de8180,1.675406
seg_cea185,4.383197
seg_a58a6e,1.8382455
seg_81f798,1.927354
seg_f70b66,6.3279905
seg_a009e6,7.080231
seg_05f9d6,7.8608074
seg_0042cc,7.444051
seg_ee4ae5,1.3052791
seg_d39131,8.707927
seg_f5e682,1.6860337
seg_cecd29,6.417273
seg_b853c1,7.5453506
seg_0c74cf,1.0583751
seg_35ba8f,8.961367
seg_73858d,9.718158
seg_1e677e,4.9541693
seg_30b043,2.506636
seg_78852d,5.8454866
seg_98a819,5.754386
seg_78fc4b,7.184801
seg_9d68cf,3.237575
seg_f22163,10.829239
seg_92a5f1,6.002623
seg_ffe7cc,9.182238
seg_8d5113,5.6773105
seg_76f76d,6.2249
seg_5ef47e,6.667665
seg_397dc9,8.759398
seg_607559,7.839596
seg_34ef79,4.98415
seg_592807,8.765817
seg_e3ca24,8.509744
seg_78ded2,2.2339778
seg_9ae1a1,10.455978
seg_3e00cd,9.874457
seg_a5271e,2.2920163
seg_31ddc5,7.854409
seg_e15cb9,6.0037384
seg_878d2c,9.684356
seg_ad82ca,6.2781343
seg_35dd45,10.422579
seg_cd43b4,8.1547575
seg_20b8d0,5.982968
seg_4848e3,4.2713184
seg_848695,2.6668744
seg_5255c0,7.7253094
seg_0b082e,9.543332
seg_060ce4,2.6127248
seg_e8a2c4,5.713353
seg_195eda,4.635572
seg_65f01e,9.8405905
seg_dcd9df,2.4812512
seg_4ce234,6.089092
seg_a1e5b0,7.941921
seg_b9bdd7,4.665182
seg_c20a27,4.0702653
seg_59cfdb,9.584951
seg_61f504,2.3314464
seg_fd8add,6.4130282
seg_70a60e,6.590538
seg_f639ec,6.0516353
seg_266d4e,4.458573
seg_ff7478,6.995257
seg_ae42b3,10.876603
seg_0ba210,11.06061
seg_b7da0a,2.7041614
seg_01ecb0,3.998478
seg_fa9f00,3.8613906
seg_5495ca,1.3130028
seg_1a671a,2.600138
seg_fdff11,0.9089763
seg_c509ff,3.1113608
seg_a975df,2.7546391
seg_c08d36,4.51477
seg_7c2c48,1.920434
seg_3d19fc,3.1616187
seg_07f8df,2.7255294
seg_514b85,10.039601
seg_60dacd,10.61783
seg_495573,9.871819
seg_4fd191,2.1997814
seg_7012af,10.492509
seg_238242,8.568426
seg_85e9c6,8.613922
seg_392019,5.6981416
seg_0b3b94,5.5273237
seg_37bf85,1.7382529
seg_1969c8,7.8739204
seg_a8e6df,4.416105
seg_63d651,3.1084173
seg_9c8162,7.1512094
seg_a06228,6.6684628
seg_d90c5f,3.2417138
seg_f99b64,6.9847994
seg_94c48c,8.077891
seg_b197e2,2.8239613
seg_59d484,4.6282077
seg_c901c0,2.5735567
seg_b8bb87,10.835597
seg_913ffc,5.7457266
seg_3c64fb,6.581305
seg_4ddddc,7.3818674
seg_82d7b6,3.5243587
seg_37669c,3.3533287
seg_957ece,0.5999672
seg_95357d,3.4949043
seg_5f352e,2.6958907
seg_fbddb9,10.0943
seg_14ad27,1.7058614
seg_ad949a,3.2481132
seg_5fe414,2.0652256
seg_c671f7,6.770076
seg_6edcb8,6.5500402
seg_0ba585,4.0233746
seg_b78883,10.46274
seg_0dc38f,1.3651266
seg_1827c5,10.422181
seg_ae9626,1.7534745
seg_5639b3,5.4539623
seg_3f3983,7.0406036
seg_ca88e3,9.105673
seg_dc6e94,3.6135802
seg_2d402d,1.7939025
seg_07cd72,4.650383
seg_0a1bd0,5.382451
seg_71238c,9.711389
seg_8a3306,3.5157464
seg_cf74e8,1.6030437
seg_aa78e0,6.3219748
seg_9df32d,3.5640721
seg_461ab5,2.2309756
seg_750c93,1.5989959
seg_f7050a,3.3271034
seg_7cb417,3.1190882
seg_c42490,3.4403942
seg_92092a,4.466534
seg_c41d1d,3.623848
seg_d3d8fc,2.7590952
seg_fa796b,4.049924
seg_eb7595,5.4485035
seg_af959f,8.517627
seg_9aa6e2,1.8963013
seg_fbe3c2,6.353671
seg_c2a0c8,4.374391
seg_180481,5.7973185
seg_86cfe9,8.974441
seg_983778,9.230856
seg_007a37,4.6832633
seg_71b4e0,4.2177367
seg_6d6fad,3.9208899
seg_4587bb,7.8708115
seg_ef644a,5.6688313
seg_e9272e,3.1721044
seg_464839,4.826353
seg_55d50b,2.786316
seg_a1a511,0.5784233
seg_4dfa03,1.9142616
seg_8f4654,6.034757
seg_d24095,9.140452
seg_83f928,9.644661
seg_b80358,8.465068
seg_18d307,1.3668687
seg_82ce27,2.397545
seg_0e3ed2,1.3898919
seg_570d69,9.995491
seg_5c530f,2.1101995
seg_a6959c,7.654385
seg_94ecad,8.954839
seg_ba941e,8.400676
seg_64bcb9,9.958016
seg_9e8323,2.288127
seg_af6204,4.296489
seg_f165f6,2.10099
seg_5eb380,2.488971
seg_138807,4.1741343
seg_32f3a9,5.306597
seg_fe73b1,9.316535
seg_ea4d3a,7.3254538
seg_d5f344,4.008138
seg_c5064e,9.089172
seg_7df3dd,5.3615885
seg_79c47a,3.4105573
seg_76f1af,2.0063791
seg_cd0691,3.2026129
seg_ef27c8,1.5445555
seg_85e90e,7.901992
seg_77fe77,6.1102495
seg_f96d0e,2.2789726
seg_986976,5.5569115
seg_b72413,7.5456247
seg_abb06a,6.6227045
seg_71f571,3.2214189
seg_f59974,8.648845
seg_80b9b4,7.311716
seg_7d2535,1.78162
seg_f679c6,8.643352
seg_aee7c0,8.115247
seg_0e3d44,1.7483749
seg_bbbc30,3.4607675
seg_d83890,2.6280818
seg_dd780d,4.4036107
seg_2005a7,6.2781367
seg_004314,0.45413393
seg_476bdb,3.3857467
seg_f229bf,5.144114
seg_89eed6,2.2515383
seg_f7d792,1.5667821
seg_8d030a,5.032463
seg_914a62,1.6699438
seg_1ae362,9.088698
seg_136285,5.6191006
seg_3761d0,1.589672
seg_049957,10.80003
seg_038879,9.04022
seg_ba83da,5.538903
seg_268625,2.7276394
seg_447b8b,8.9655695
seg_a2fd8b,3.3756585
seg_274a1a,5.7174826
seg_4a719c,4.787005
seg_f30b2f,6.967792
seg_cd2b34,5.4698377
seg_90c258,10.445737
seg_53498a,2.863217
seg_59de0b,1.2112004
seg_a3ab46,3.8926513
seg_ebe36c,5.7264266
seg_c81fec,4.505526
seg_7d2e57,7.4441743
seg_eb7f91,5.7682476
seg_306756,7.6396947
seg_7bec10,9.721661
seg_ecf81b,8.6511965
seg_57dd68,9.6154375
seg_6f650f,10.123149
seg_ebd77b,10.674256
seg_e24496,8.271347
seg_b51b7c,3.8597229
seg_f4d644,2.032191
seg_4abc29,1.9213986
seg_3b4414,2.6429124
seg_0fd3ff,2.104602
seg_588f61,2.901268
seg_30fd84,9.3246
seg_21eebb,2.9725847
seg_98c0b6,3.3061843
seg_b44c2e,8.533786
seg_fa4df0,4.340473
seg_944c98,2.0893667
seg_4d7c56,4.0959797
seg_c7a579,7.5087495
seg_4e627b,4.038199
seg_c35940,2.1175606
seg_591954,9.474174
seg_58e9f9,8.97582
seg_5e8ef4,7.54019
seg_e742dc,9.622196
seg_950048,4.952856
seg_be65f2,1.7962205
seg_b5aee9,5.8639307
seg_4dbbd1,8.149645
seg_e5f9ec,7.227794
seg_e47d2b,2.447382
seg_f2750c,7.312264
seg_455b16,3.32937
seg_8353f5,9.512575
seg_0c247b,6.929658
seg_74fcfc,10.067965
seg_73ab4a,2.3147476
seg_7cef95,8.091439
seg_a2c108,10.484254
seg_ea05c1,8.891946
seg_4cb0d7,4.7493324
seg_cc667b,3.1612496
seg_9bee43,2.2367506
seg_cf25d2,3.613829
seg_74b3bd,6.312595
seg_f7de40,9.300229
seg_be30ce,4.404411
seg_a9b957,4.0519886
seg_2a2f1e,5.934449
seg_b284b2,3.4110343
seg_ebec3e,2.3328428
seg_c4af54,3.2561426
seg_fb1f5c,9.665088
seg_2977cd,4.5661354
seg_ef9105,9.9324
seg_864fcf,3.7957556
seg_70edf5,7.50753
seg_6e98aa,4.412688
seg_e197b8,5.3274255
seg_016cdb,4.452655
seg_cc7e39,8.237097
seg_3db0a8,2.4587736
seg_004cd2,8.305069
seg_14f5f0,8.646897
seg_0b9ad8,9.453932
seg_e52f8c,4.361205
seg_5e7abf,3.8895948
seg_7fac26,10.157667
seg_5b8c39,2.9076388
seg_091c9d,8.699374
seg_10f3a6,2.2709274
seg_5c8ae5,4.9201293
seg_31d763,5.7008715
seg_724df9,0.2735774
seg_185ad6,8.090502
seg_a0979e,7.3731694
seg_d35274,2.2317991
seg_64dcf0,5.9384756
seg_425462,2.9774892
seg_2cadc0,7.2580056
seg_758ca4,2.0900505
seg_718b53,1.607348
seg_476700,3.57739
seg_a39fa8,10.50374
seg_91f512,2.8896585
seg_d6dad6,5.9709373
seg_79e301,2.2466798
seg_a86a05,6.6226363
seg_58ea74,8.995948
seg_3fb24b,4.132642
seg_6de935,10.698071
seg_bb6904,1.7394329
seg_9a43ef,8.866901
seg_a674d2,8.584433
seg_67599b,6.61094
seg_4c8db6,8.629883
seg_84fc12,9.935384
seg_e0f296,8.250703
seg_6e572a,2.5265906
seg_8658b3,7.7309136
seg_153d6a,10.145168
seg_a5934a,9.90527
seg_87e4e8,1.7151884
seg_3a22ac,4.3650045
seg_26edaa,9.289
seg_826208,5.5692353
seg_524b39,5.478882
seg_9a1a4f,5.545819
seg_e3d751,0.41389388
seg_b63de1,1.4220221
seg_2c5e9f,5.7283316
seg_32ad0f,9.926546
seg_5ad847,3.3421032
seg_304581,4.093179
seg_0c4e31,1.6625404
seg_7efdd5,7.477523
seg_572172,6.4125357
seg_4f48b4,1.7867001
seg_acf2f4,8.28725
seg_827804,4.161036
seg_016913,2.6966712
seg_96cd5d,2.3964336
seg_db3a95,4.0067735
seg_161f5f,3.651124
seg_f2a20d,3.2686648
seg_6fc8b3,6.6018248
seg_c21723,4.309794
seg_8bec6f,6.174786
seg_d146a6,2.4785757
seg_e37b8e,4.553861
seg_59e1db,8.033656
seg_725e84,1.7524238
seg_4d0008,3.8914852
seg_cf9a49,5.3650184
seg_13c2f0,3.5032518
seg_d29a4b,3.5477936
seg_3d6e79,6.2812686
seg_ddbadc,9.280435
seg_932828,9.170017
seg_620ee4,4.6086826
seg_bcfad6,4.385194
seg_13e25f,7.833105
seg_1d11e5,2.8169332
seg_581fac,1.8602232
seg_b32d1d,2.7009506
seg_31d810,6.6697917
seg_6696d0,3.4260314
seg_585872,7.787074
seg_de4e1d,5.3072863
seg_50a667,2.312109
seg_fde86d,7.123633
seg_08fd5b,5.049361
seg_f342a3,3.411133
seg_004f1f,3.994796
seg_15bf25,7.84598
seg_006e4a,2.7747974
seg_aabc52,9.749193
seg_478327,7.055344
seg_490d6e,5.484552
seg_75cd6a,3.4813356
seg_c550b1,9.92496
seg_311499,2.3053749
seg_74b264,3.1195478
seg_727fc7,3.7737517
seg_afa4a1,8.166093
seg_05e0d7,4.7348046
seg_dd0b11,3.260109
seg_d9750c,4.4779162
seg_a1d8da,6.7074566
seg_d9ce67,2.115684
seg_434c96,1.8344635
seg_aba501,2.9345877
seg_e5fbc1,0.59501135
seg_c11a4f,2.1181333
seg_7428e7,6.445644
seg_ac68bb,1.9108874
seg_48a80c,2.3426015
seg_a12acb,2.5241213
seg_8344ee,3.4103367
seg_e6bd3f,3.86142
seg_032822,3.1106257
seg_563059,7.711891
seg_81c432,2.39991
seg_02042f,1.7827762
seg_be4612,7.861823
seg_35b753,6.207157
seg_e1f045,4.653563
seg_b1fea8,2.7384882
seg_1fa983,2.19977
seg_c0ea9f,4.957076
seg_ea9d37,3.0605204
seg_4a2525,8.307366
seg_27b7c8,8.611822
seg_4fce5b,2.181539
seg_a6c5cc,2.2262082
seg_b686e5,1.604007
seg_6c34c2,2.0947926
seg_e59dca,8.089212
seg_21faa9,10.91738
seg_74dda9,6.4928317
seg_8f3247,8.14922
seg_38ad16,10.409526
seg_3151ff,5.4697394
seg_dc73b8,1.9922521
seg_017314,7.4663043
seg_e92526,3.1015224
seg_65b962,4.041116
seg_43c6f4,8.5915575
seg_c22bd4,9.883492
seg_8c6e34,1.7158015
seg_1084af,5.10117
seg_f2cb5e,2.2993288
seg_89791c,3.365319
seg_dd8805,6.5515842
seg_a2e2c8,2.824951
seg_500c80,6.624307
seg_aa98cc,0.48790252
seg_fd374e,5.668353
seg_660fe1,2.694774
seg_7b0936,9.905637
seg_b57e76,5.7792006
seg_18096a,7.2942467
seg_324447,6.6997914
seg_6dac5d,9.875867
seg_d59e4e,3.4927707
seg_8a41bf,2.4622629
seg_3b95dc,3.2998805
seg_90a0be,1.4338162
seg_ea9fa4,9.865013
seg_66820a,2.9932485
seg_d398df,6.301754
seg_1a8e06,1.6727241
seg_f34877,6.7461615
seg_8f5589,6.930001
seg_e86ed1,9.86029
seg_397983,7.2201486
seg_1bd38e,8.8782625
seg_8d3a9d,6.3759727
seg_d2a533,6.6008096
seg_a68007,2.4156094
seg_38ee24,6.186389
seg_04fd93,6.819088
seg_287e60,1.997116
seg_2dcd3a,2.936792
seg_8fb29e,9.113891
seg_bb5e15,2.6013148
seg_735cdd,2.905915
seg_610379,4.5697927
seg_1ece48,2.0772681
seg_77e7bf,2.6996827
seg_77bf79,1.9875915
seg_755d50,2.3760834
seg_456149,9.401495
seg_e256bd,3.5823154
seg_9ad925,8.73389
seg_759fb1,5.3178077
seg_8e5704,8.40157
seg_a4208a,4.684115
seg_96642e,3.8795087
seg_ddd206,6.851216
seg_01c775,9.110198
seg_9e3837,3.362119
seg_ce5520,1.8999289
seg_e8ac98,1.4887446
seg_a7561c,1.7465762
seg_29acb7,3.996435
seg_0c8502,9.652129
seg_e6307f,8.88682
seg_812962,4.5898886
seg_0620e6,7.192879
seg_812a50,6.418826
seg_383f2e,8.095938
seg_92be9f,5.8285017
seg_512b3e,9.22239
seg_d1045e,9.233974
seg_a99799,2.6514032
seg_a39f3b,7.0374002
seg_9122aa,2.4077466
seg_7f93b2,3.7882853
seg_85c1c0,3.337717
seg_19e1ff,6.2098193
seg_84a65d,10.24396
seg_2eccb9,2.2241938
seg_18f853,4.430163
seg_bf1a72,4.808981
seg_ce9f59,2.9438648
seg_2383c2,6.46371
seg_4401d8,7.1374187
seg_f9eea3,5.427302
seg_037461,2.7597122
seg_4acc4b,2.2183795
seg_9e25e9,4.2013
seg_50e270,7.1060095
seg_d36342,8.388109
seg_a31fe3,8.045131
seg_8dcf3c,9.97996
seg_2f1664,7.3122215
seg_dc23c0,9.041381
seg_208ba5,2.0917578
seg_e217fc,4.8505564
seg_49fdf0,9.12315
seg_f2ae5e,6.5227833
seg_f7290f,3.3095872
seg_2367fb,8.565368
seg_36e32d,9.713661
seg_92bd37,5.39136
seg_836aac,3.3054051
seg_53fa13,2.8778653
seg_7ce9cb,5.266963
seg_818382,6.0793114
seg_ca2d1b,3.6304502
seg_4ae37c,7.9468946
seg_91cff2,1.7495162
seg_2b372b,3.5431232
seg_c0c0ed,5.585536
seg_5d94b2,3.0667825
seg_b95a77,9.206546
seg_bfdd14,1.1922758
seg_9d7490,4.589652
seg_eb692c,10.705851
seg_a247ac,9.962614
seg_3319b5,8.706307
seg_39300d,2.530201
seg_87a616,1.7393589
seg_bb2d77,2.2337303
seg_56e6f1,4.8346796
seg_31064b,2.0889618
